"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSDARG00000000001",98.1095154977918,-0.134947665995593,0.306793322887575,-0.439865068527078,0.660034837008121,0.93904992415549
"ENSDARG00000000002",731.125841719954,0.666095249996351,0.161764851506172,4.11767602043598,3.82712199388831e-05,0.00235539468663284
"ENSDARG00000000018",367.699187187462,-0.170546910862128,0.147128047078344,-1.1591733476304,0.246385533026112,0.756573630543937
"ENSDARG00000000019",1133.08821430092,-0.131148919306121,0.104742185100469,-1.25211173683576,0.210529151546469,0.718240791187956
"ENSDARG00000000068",397.13408030651,-0.111332941901299,0.161417383863387,-0.689720891496564,0.49036972534723,0.8864754582597
"ENSDARG00000000069",1886.21783387126,-0.107901197025113,0.113522109960702,-0.950486183374019,0.341865271089735,0.82295928359482
"ENSDARG00000000086",246.197553048504,0.390421091410488,0.215725761369183,1.80980282063921,0.0703263703690051,0.466064880589034
"ENSDARG00000000103",797.782152145232,0.236382332789599,0.145111727277908,1.62896781138092,0.103319833277229,0.550658656731341
"ENSDARG00000000142",26.1411622212853,0.248419645848534,0.495298350652519,0.501555568519983,0.615980180267141,0.927327861190167
"ENSDARG00000000151",121.397701922367,0.276123125224845,0.244276041791451,1.13037333993066,0.25831894300396,0.766841249972654
"ENSDARG00000000161",22.2863001989718,0.837640942615127,0.542200061816621,1.54489274643135,0.122372208261173,0.587106227452529
"ENSDARG00000000183",215.47910609869,0.567221763062732,0.188807351259458,3.00423558340829,0.00266249076445763,0.0615311290935424
"ENSDARG00000000189",620.819069705942,0.0525797819665496,0.142171888686286,0.369832478504743,0.711507313969775,0.950479626809728
"ENSDARG00000000212",54472.1417532637,0.344813324409911,0.130070467015575,2.65097321722249,0.00802602056136946,0.132041563800088
"ENSDARG00000000229",172.985864037855,-0.0814838221355631,0.22200915791162,-0.367029103222856,0.713597309421024,0.95157821096128
"ENSDARG00000000241",511.449190233542,-0.431854805500191,0.157764756166574,-2.73733383801019,0.0061939401710654,0.114238610824236
"ENSDARG00000000324",179.189751392247,0.0141623609187069,0.206197755704643,0.0686833902256096,0.945241639658214,0.992706066946251
"ENSDARG00000000349",13.6578995386995,0.86981405362392,0.716688718472183,1.21365668414338,0.224878851627296,0.731932542953245
"ENSDARG00000000369",9.43959070533812,-0.042383076946964,0.868977019485631,-0.0487735302506061,0.961099776861288,NA
"ENSDARG00000000370",129.006520833067,0.619490133053518,0.250960632807829,2.46847533863165,0.0135690001510168,0.184768676917612
"ENSDARG00000000380",17.695581482726,-0.638493654324115,0.597289695632778,-1.06898488119351,0.285076482019819,0.786103920659844
"ENSDARG00000000394",2200.41651475378,-0.00605761754099435,0.0915611724486909,-0.0661592395443486,0.947251047773153,0.992978480118812
"ENSDARG00000000423",195.477813443242,-0.18634265895713,0.188820984694016,-0.986874733542448,0.323704052061987,0.810439992736898
"ENSDARG00000000442",1102.47980192551,0.0589654622770368,0.112333519273845,0.524914225586502,0.599642819781172,0.920807266898811
"ENSDARG00000000460",8.52822266110357,0.229130838495461,0.957763036484278,0.239235416034165,0.810923041830713,NA
"ENSDARG00000000472",0.840917787550721,-0.4234502342491,3.1634759582284,-0.133855998857105,0.893516444899853,NA
"ENSDARG00000000474",5.12612778660879,0.394871266508097,1.07671345623418,0.366737560696199,0.713814786364707,NA
"ENSDARG00000000476",75.8417047936895,0.242006157627571,0.349451220882324,0.692532013528336,0.488603288756242,0.885874315527816
"ENSDARG00000000489",1233.33364888202,0.0676458807753533,0.131846296650645,0.513066217965876,0.607905001380741,0.924392802283811
"ENSDARG00000000503",5.1094729464741,0.235048613919711,1.20143472404268,0.195639937165126,0.844891998932687,NA
"ENSDARG00000000516",1.4939729642837,1.0238383414677,1.99879872476537,0.512226833438615,0.608492265292655,NA
"ENSDARG00000000529",158.138327840049,0.195228828015189,0.221309731105528,0.882152027567631,0.377694600186307,0.842402241289908
"ENSDARG00000000540",656.326895542504,-0.164660751520164,0.125575488975282,-1.31124913678477,0.189773606373848,0.691847684723004
"ENSDARG00000000542",588.461203169004,-0.299193837935488,0.139412929703206,-2.14609820317554,0.0318651446127116,0.30601588263136
"ENSDARG00000000551",364.720942112095,0.44276919090878,0.179087598309729,2.47236098472334,0.0134223905228175,0.183792557948405
"ENSDARG00000000563",30.0931015115898,-0.721740140661969,0.59497347335433,-1.21306272125538,0.225105841319926,0.73206295479251
"ENSDARG00000000567",262.159865243094,-0.0855128706357538,0.182329259918323,-0.469002455634715,0.639067880765949,0.933301235223626
"ENSDARG00000000568",270.791077696102,0.143972406509552,0.16846696760531,0.854603181597332,0.392770865663808,0.850356278412815
"ENSDARG00000000588",397.319304542322,-0.0518245456671063,0.164848580005425,-0.314376658054324,0.753234982292975,0.960566060238915
"ENSDARG00000000606",5.14571087495285,0.656500225030366,1.05178962476635,0.624174463763324,0.53251301538001,NA
"ENSDARG00000000631",626.897417958662,-0.0378749737906351,0.139580798133677,-0.271348024205751,0.786123373467304,0.966923568575434
"ENSDARG00000000651",45.8370502101675,0.155901084692894,0.384602557072813,0.405356339488348,0.685215599130195,0.943858406876999
"ENSDARG00000000656",2634.96810350075,-0.182002319139036,0.0940792772724777,-1.93456332165383,0.0530439046047264,0.404807504874559
"ENSDARG00000000666",653.795178345855,-0.16889925728272,0.149864399615577,-1.12701387198007,0.259736615956453,0.768557200170299
"ENSDARG00000000690",1184.78055335763,0.000469433554771315,0.110464200797716,0.00424964424113248,0.996609284676856,0.999949172431504
"ENSDARG00000000729",256.474618330512,-0.337753192510149,0.181490376543087,-1.86099780574296,0.0627444865625296,0.44245814323006
"ENSDARG00000000730",178.431564780199,-0.0259982496566512,0.239571096619966,-0.108519976004837,0.913583235527428,0.988758748129112
"ENSDARG00000000747",69.8026641334021,0.0697470449714172,0.320063066141657,0.217916568169561,0.827494117819887,0.97512742725098
"ENSDARG00000000760",245.588346203133,-0.111037605184768,0.178564474800454,-0.621834803976838,0.534050498357822,0.900165812941427
"ENSDARG00000000767",437.390980982712,-0.149394735601885,0.145487613737556,-1.02685535740092,0.304488578185164,0.797266040493564
"ENSDARG00000000779",1604.74710181031,-0.0372647061830529,0.0988779489830108,-0.376875800583766,0.706265906010272,0.949819225571928
"ENSDARG00000000796",512.734296976882,-0.603630398547428,0.787165555851851,-0.766840462034945,0.443176376012708,0.869635990612207
"ENSDARG00000000804",297.669925257351,0.0111454878381058,0.190380023183481,0.058543368425605,0.953315818702344,0.993838391793728
"ENSDARG00000000830",133.316218231172,-0.0205820011587164,0.252151131019472,-0.0816256547234246,0.934944399845186,0.991411739007083
"ENSDARG00000000837",157.919911385539,-0.123398311554501,0.211661679127681,-0.582997886358367,0.559894723095403,0.910122642767992
"ENSDARG00000000853",525.685413486637,-0.0808164412746633,0.155625817890266,-0.519299704703548,0.603551759270709,0.922673550952004
"ENSDARG00000000857",1482.56602404062,0.136981540573299,0.121193912319002,1.13026750232092,0.258363523767542,0.766841249972654
"ENSDARG00000000861",842.633463215683,0.149396805109524,0.126093219362678,1.1848123623509,0.236091643633397,0.743092861588795
"ENSDARG00000000887",0.813156731130785,-1.00625035633898,3.00928127525543,-0.334382287429602,0.738091103539622,NA
"ENSDARG00000000906",262.132621935326,-0.462690710837556,0.18691251183684,-2.47544001356876,0.0133072114184172,0.182932669260415
"ENSDARG00000000935",47.8575907557764,0.324831494324963,0.366765962535553,0.88566423143335,0.375798488199881,0.841042094378713
"ENSDARG00000000943",258.098513868271,0.129185009810016,0.190323742763973,0.678764551043025,0.497287058149346,0.888914476423297
"ENSDARG00000000966",641.038266235352,0.0151325284809021,0.153671109864194,0.0984734768576569,0.921556331980961,0.98913824621367
"ENSDARG00000001014",3377.15724689102,0.461063179080707,0.13835946825763,3.33235726392206,0.000861136311757511,0.0272814974339266
"ENSDARG00000001015",380.352424595958,-0.0108093592150109,0.151077234502858,-0.0715485642200209,0.942961174905255,0.992158074272229
"ENSDARG00000001057",892.667525824495,0.157264013745145,0.143915857437805,1.09274972574241,0.274503700561509,0.777534404001853
"ENSDARG00000001127",0.344238374373452,-0.16730722924139,4.59470907225131,-0.0364130191075217,0.970953033317747,NA
"ENSDARG00000001129",287.272973420549,-0.000683347257378496,0.182529477482161,-0.00374376383916007,0.997012915611157,0.999949172431504
"ENSDARG00000001154",0.833522519580733,1.96841687976379,3.15337871350692,0.62422469947312,0.532480028094066,NA
"ENSDARG00000001162",1234.69124728143,-0.141699042646145,0.106991153475432,-1.32439961663449,0.185370361854766,0.685912093025386
"ENSDARG00000001169",44.1754265851482,-0.159218501035353,0.394692150693811,-0.403399208105533,0.686654569220812,0.94410465427398
