gene_id	SL87462_49	SL87463_50	SL87464_51	SL87465_52	SL87466_53	SL87467_54
ENSDARG00000000001	74.30	119.03	118.92	107.13	102.58	74.39
ENSDARG00000000002	1044.70	808.97	354.08	789.87	783.42	612.61
ENSDARG00000000018	443.00	429.00	375.00	345.00	334.00	299.00
ENSDARG00000000019	1363.00	1272.00	1151.00	1075.00	1023.00	969.00
ENSDARG00000000068	438.00	475.00	401.00	424.00	331.00	336.00
ENSDARG00000000069	1833.00	2176.00	2031.00	1943.00	1634.00	1813.00
ENSDARG00000000086	335.00	315.00	137.00	251.00	253.00	193.00
ENSDARG00000000103	1224.13	965.00	493.00	757.09	753.10	613.00
ENSDARG00000000142	20.00	20.00	31.00	34.00	25.00	28.00
ENSDARG00000000151	97.33	130.00	111.00	126.36	143.00	127.00
ENSDARG00000000161	25.00	23.00	11.00	27.00	25.00	23.00
ENSDARG00000000175	0.00	0.00	0.00	0.00	0.00	1.00
ENSDARG00000000183	210.64	205.75	154.70	246.18	240.90	239.31
ENSDARG00000000189	702.36	661.74	576.19	567.53	609.18	632.79
ENSDARG00000000212	53118.79	56094.58	43996.34	60414.97	51009.90	64140.09
ENSDARG00000000229	220.00	196.00	160.00	139.00	173.00	157.00
ENSDARG00000000241	730.00	609.00	566.00	475.00	396.00	320.00
ENSDARG00000000324	218.00	209.00	158.00	188.00	150.00	160.00
ENSDARG00000000349	14.00	12.00	7.00	11.00	18.00	20.00
ENSDARG00000000369	10.00	6.00	12.00	11.00	4.00	14.00
ENSDARG00000000370	141.00	121.00	87.00	134.00	169.00	124.00
ENSDARG00000000380	13.06	22.08	29.13	17.00	15.19	12.00
ENSDARG00000000394	2514.00	2441.00	2126.00	2186.00	2138.00	1897.00
ENSDARG00000000423	172.36	200.23	245.09	175.01	190.16	203.44
ENSDARG00000000442	917.00	1020.00	1258.00	1079.00	1122.00	1274.00
ENSDARG00000000460	1.00	11.00	10.00	14.00	6.00	10.00
ENSDARG00000000472	3.00	1.00	0.00	0.00	0.00	1.00
ENSDARG00000000474	1.00	3.00	6.00	4.00	4.00	13.00
ENSDARG00000000476	97.00	94.00	54.00	106.00	55.00	52.00
ENSDARG00000000489	1079.00	1131.00	1361.00	1202.00	1167.00	1518.00
ENSDARG00000000503	2.00	2.00	10.00	8.00	7.00	2.00
ENSDARG00000000516	0.00	1.00	1.00	1.00	2.00	4.00
ENSDARG00000000529	193.00	165.00	132.00	179.00	136.00	149.00
ENSDARG00000000540	538.81	735.30	790.18	608.13	646.72	662.79
ENSDARG00000000542	542.00	691.00	727.97	509.00	580.95	521.00
ENSDARG00000000551	435.00	380.00	263.00	433.00	424.00	262.00
ENSDARG00000000563	62.00	24.00	34.00	14.00	17.00	30.00
ENSDARG00000000567	354.00	296.00	239.00	223.00	254.00	217.00
ENSDARG00000000568	291.00	269.00	259.00	278.00	283.00	255.00
ENSDARG00000000588	466.00	446.00	392.00	439.00	327.00	333.00
ENSDARG00000000606	3.00	3.00	5.00	6.00	5.00	9.00
ENSDARG00000000631	723.00	638.00	652.00	592.00	638.00	545.00
ENSDARG00000000638	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000000651	46.00	45.34	47.41	57.00	46.00	36.31
ENSDARG00000000656	1786.00	2630.00	3598.00	2496.00	2449.00	3041.00
ENSDARG00000000666	613.00	757.00	740.00	678.00	527.00	650.00
ENSDARG00000000690	862.00	1076.00	1474.00	1101.00	1252.00	1411.00
ENSDARG00000000729	330.00	332.00	260.00	238.00	189.00	205.00
ENSDARG00000000730	193.00	178.00	199.00	200.00	181.00	128.00
ENSDARG00000000747	65.76	73.64	67.06	57.00	73.91	84.00
ENSDARG00000000760	202.00	253.00	305.00	244.00	247.00	238.00
ENSDARG00000000767	430.64	445.77	520.91	427.99	397.84	424.56
ENSDARG00000000779	1463.00	1612.00	1824.00	1539.00	1595.00	1681.00
ENSDARG00000000796	625.00	402.00	887.00	720.00	238.00	240.00
ENSDARG00000000804	159.00	293.00	381.00	324.00	266.00	384.00
ENSDARG00000000830	159.00	148.00	132.00	153.00	124.00	90.00
ENSDARG00000000837	149.00	181.00	175.00	146.00	162.00	144.00
ENSDARG00000000853	668.00	528.00	547.00	536.00	480.00	416.00
ENSDARG00000000857	1417.00	1425.00	1497.00	1581.00	1376.00	1663.00
ENSDARG00000000861	1020.00	966.00	697.98	929.89	826.00	648.00
ENSDARG00000000887	0.00	0.00	3.00	0.00	1.00	1.00
ENSDARG00000000906	214.99	247.00	409.99	218.00	215.00	288.00
ENSDARG00000000935	65.00	46.00	36.00	51.00	47.00	43.00
ENSDARG00000000943	348.00	312.00	196.00	299.00	219.00	184.00
ENSDARG00000000966	840.00	738.00	554.00	573.00	686.00	479.00
ENSDARG00000001014	4186.97	3935.69	2125.37	4002.58	3722.59	2378.41
ENSDARG00000001015	378.00	433.00	376.00	363.00	365.00	387.00
ENSDARG00000001057	933.00	1059.00	760.00	1032.00	814.00	800.00
ENSDARG00000001127	2.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000001129	334.00	351.00	252.00	256.00	300.00	244.00
ENSDARG00000001154	0.00	1.00	0.00	0.00	3.00	1.00
ENSDARG00000001162	1295.00	1314.00	1391.00	1197.00	1124.00	1154.00
ENSDARG00000001169	34.00	44.00	60.00	41.00	52.00	37.00
ENSDARG00000001210	601.00	800.00	1089.00	810.00	847.00	927.00
ENSDARG00000001220	1025.00	975.00	698.00	866.00	931.00	634.00
ENSDARG00000001234	280.00	324.00	243.00	230.00	256.00	238.00
ENSDARG00000001241	2189.00	1936.00	1570.00	1733.00	1543.00	1260.00
ENSDARG00000001244	2204.00	2221.00	2121.00	1942.00	2357.00	2086.00
ENSDARG00000001249	105.00	146.00	171.00	100.00	120.00	125.00
ENSDARG00000001259	5.00	13.00	9.00	10.00	12.00	12.00
ENSDARG00000001303	2122.00	2820.00	3850.00	2718.00	2570.00	3058.18
ENSDARG00000001313	351.00	380.00	581.00	386.00	418.00	415.00
ENSDARG00000001354	1.00	1.00	8.00	8.00	7.00	6.00
ENSDARG00000001414	388.00	391.00	437.00	326.00	361.00	398.00
ENSDARG00000001431	12.00	10.00	17.00	10.00	19.00	12.00
ENSDARG00000001437	4.00	0.00	0.00	1.00	0.00	1.00
ENSDARG00000001442	506.00	416.00	288.00	387.00	343.00	358.00
ENSDARG00000001447	218.00	248.00	243.00	198.00	224.00	220.00
ENSDARG00000001452	5730.00	4493.00	4616.00	3991.00	3748.00	2918.00
ENSDARG00000001463	40.00	59.00	34.00	39.00	56.00	37.00
ENSDARG00000001470	852.99	1037.73	1013.59	960.00	821.64	1302.40
ENSDARG00000001498	28.74	29.44	53.60	34.32	57.03	41.98
ENSDARG00000001549	91.00	64.00	67.00	71.00	60.00	71.00
ENSDARG00000001557	1088.00	1107.00	1103.00	951.00	926.00	892.00
ENSDARG00000001558	718.00	681.00	594.00	681.00	691.00	553.00
ENSDARG00000001559	4.00	2.00	0.00	1.00	5.00	1.00
ENSDARG00000001572	0.00	0.00	1.00	2.00	0.00	0.00
ENSDARG00000001578	1124.00	1490.00	1962.00	1352.00	1497.00	1624.00
ENSDARG00000001621	91.81	107.09	102.18	90.85	86.19	104.11
ENSDARG00000001634	776.00	801.00	806.00	713.00	738.00	712.00
ENSDARG00000001656	1312.15	1763.67	2423.36	1573.81	1512.00	1878.14
ENSDARG00000001676	322.00	328.00	211.00	326.00	269.00	364.00
ENSDARG00000001686	33.00	27.00	38.00	33.00	29.00	27.00
ENSDARG00000001710	77.00	113.00	127.00	100.00	99.00	149.00
ENSDARG00000001712	2.00	4.00	3.00	1.00	3.00	1.00
ENSDARG00000001721	0.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000001729	1781.00	1719.00	1636.00	1426.00	1527.00	1340.00
ENSDARG00000001733	2101.00	2459.00	2970.00	2582.00	2860.00	2847.00
ENSDARG00000001734	594.00	642.00	680.00	549.00	620.00	590.00
ENSDARG00000001754	762.00	1014.00	1155.00	1042.00	1125.00	1187.00
ENSDARG00000001760	22.00	26.00	24.00	20.00	19.00	33.00
ENSDARG00000001767	215.00	315.00	443.00	350.00	368.00	394.00
ENSDARG00000001769	251.00	213.00	130.00	197.00	227.00	186.00
ENSDARG00000001771	3.00	1.00	0.00	3.00	0.00	1.00
ENSDARG00000001776	65.00	51.00	57.00	51.00	46.00	42.00
ENSDARG00000001777	332.00	296.00	207.00	278.00	268.00	157.00
ENSDARG00000001781	10.00	19.00	24.00	14.00	13.00	20.00
ENSDARG00000001782	24.00	47.00	71.00	57.00	44.00	54.00
ENSDARG00000001785	6.00	2.00	4.00	3.00	1.00	1.00
ENSDARG00000001788	4923.00	6480.00	7285.00	6173.00	6072.00	6999.00
ENSDARG00000001803	43.00	47.00	39.00	39.00	32.00	24.00
ENSDARG00000001804	302.00	374.00	501.00	311.00	386.00	410.00
ENSDARG00000001807	708.00	547.00	438.00	663.00	631.00	431.00
ENSDARG00000001817	21.00	11.00	6.00	12.00	5.00	10.00
ENSDARG00000001818	18.54	18.18	15.59	11.61	9.69	4.00
ENSDARG00000001825	127.97	159.11	223.26	202.04	257.66	247.08
ENSDARG00000001829	889.57	796.67	812.27	854.63	741.69	796.54
ENSDARG00000001835	5.00	5.00	4.00	3.00	3.00	2.00
ENSDARG00000001857	137.00	103.00	58.00	109.00	88.00	66.00
ENSDARG00000001859	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000001870	8.10	10.00	7.06	14.00	5.00	7.08
ENSDARG00000001873	2416.00	2422.00	2306.00	2336.00	1935.00	1950.00
ENSDARG00000001879	2278.00	2048.00	1469.00	1971.00	1882.00	1600.00
ENSDARG00000001880	264.00	303.00	395.00	280.00	443.00	387.00
ENSDARG00000001881	0.00	0.00	1.00	0.00	1.00	0.00
ENSDARG00000001882	1.00	3.41	8.34	7.24	5.00	7.39
ENSDARG00000001888	358.00	281.00	239.00	260.00	252.00	242.00
ENSDARG00000001889	972.33	938.79	543.18	766.35	538.75	545.98
ENSDARG00000001890	2418.22	1972.28	1299.58	1753.25	1664.80	1100.84
ENSDARG00000001891	38.88	31.57	35.15	39.72	44.79	55.43
ENSDARG00000001897	1626.98	1301.75	985.55	1080.75	991.65	842.05
ENSDARG00000001898	303.00	396.00	556.00	343.00	377.00	419.00
ENSDARG00000001906	3.00	4.00	8.00	2.00	9.00	7.00
ENSDARG00000001909	43.00	61.04	62.00	47.00	51.00	45.00
ENSDARG00000001910	683.00	1020.00	1018.00	1013.00	1039.00	1187.00
ENSDARG00000001912	1.00	1.00	0.00	1.00	0.00	1.00
ENSDARG00000001913	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000001929	377.00	325.00	317.00	425.00	458.00	366.00
ENSDARG00000001930	321.00	271.00	277.00	235.00	219.00	255.00
ENSDARG00000001933	77.00	70.00	91.00	103.00	68.00	94.00
ENSDARG00000001937	12.00	8.00	4.00	12.00	15.00	18.00
ENSDARG00000001939	297.00	323.00	316.00	303.00	360.00	301.00
ENSDARG00000001940	2111.00	2577.00	2985.00	2534.00	2483.00	2692.00
ENSDARG00000001950	793.00	1104.00	1792.00	1202.00	1318.00	1480.00
ENSDARG00000001953	636.00	677.00	670.00	833.00	630.00	528.00
ENSDARG00000001968	85.00	72.00	34.00	55.00	55.00	50.00
ENSDARG00000001969	482.00	464.00	475.00	398.00	457.00	459.00
ENSDARG00000001971	8.00	17.00	9.00	4.00	16.00	16.00
ENSDARG00000001975	4740.00	4595.00	6586.00	9592.00	9230.00	8997.00
ENSDARG00000001976	68.00	91.00	125.00	78.00	112.00	88.00
ENSDARG00000001993	27.00	47.00	60.00	39.00	42.00	48.00
ENSDARG00000001994	11.00	8.00	3.00	7.00	8.00	3.00
ENSDARG00000001999	187.00	113.00	76.00	103.00	100.00	66.00
ENSDARG00000002002	246.00	307.95	426.00	300.97	319.00	295.00
ENSDARG00000002006	930.00	1044.00	1181.00	981.00	1077.00	1155.00
ENSDARG00000002013	233.00	270.00	171.00	448.00	369.00	397.00
ENSDARG00000002016	525.00	665.00	814.00	623.00	651.00	708.00
ENSDARG00000002020	223.00	170.00	169.00	168.00	145.00	147.00
ENSDARG00000002021	725.00	906.00	791.00	747.00	674.00	569.00
ENSDARG00000002026	2.00	1.00	0.00	0.00	1.00	1.00
ENSDARG00000002031	254.00	195.00	131.00	175.00	139.00	109.00
ENSDARG00000002037	40.00	57.00	41.00	38.71	42.00	57.00
ENSDARG00000002060	82.00	79.00	72.00	86.00	90.00	86.00
ENSDARG00000002071	110.00	85.00	61.00	111.00	96.00	97.00
ENSDARG00000002077	165.00	213.00	244.00	185.00	161.00	199.00
ENSDARG00000002082	2541.00	2327.00	1641.00	2090.00	1707.00	1481.00
ENSDARG00000002084	88.00	78.00	48.00	66.00	52.00	32.00
ENSDARG00000002097	65.13	79.81	100.23	101.42	138.11	116.02
ENSDARG00000002127	482.00	405.00	356.00	361.00	364.00	348.00
ENSDARG00000002128	322.00	324.00	304.00	268.00	271.00	238.00
ENSDARG00000002131	244.00	228.15	173.00	222.00	191.00	233.82
ENSDARG00000002165	3764.00	5186.00	6563.00	4613.00	4723.00	5614.00
ENSDARG00000002167	21.00	30.00	18.00	24.00	17.00	21.00
ENSDARG00000002168	545.00	599.00	587.00	519.00	495.00	488.00
ENSDARG00000002172	50.00	32.00	35.00	31.00	22.00	26.00
ENSDARG00000002174	223.00	243.00	269.00	191.00	228.00	225.00
ENSDARG00000002184	671.00	783.00	759.00	719.00	732.00	743.00
ENSDARG00000002190	2564.00	3682.00	4077.00	3434.00	3765.00	4536.00
ENSDARG00000002192	8125.00	11782.00	12609.00	10348.00	11789.00	13686.00
ENSDARG00000002193	0.00	0.00	1.00	0.00	0.00	0.00
ENSDARG00000002194	1.00	5.00	2.00	8.00	6.00	5.00
ENSDARG00000002196	634.00	545.00	510.00	489.00	441.00	432.00
